,MSA.MAIN.PWR_REAL_3_P,MSB.MAIN.PWR_REAL_3_P
2015-07-15 00:00:00,581999.0,324999.0
2015-07-15 00:01:00,581999.0,324999.0
2015-07-15 00:02:00,584083.7457627119,319532.3333333333
2015-07-15 00:03:00,584999.0,319015.39344262297
2015-07-15 00:04:00,580861.0689655172,319999.0
2015-07-15 00:05:00,574179.3278688524,324099.0
2015-07-15 00:06:00,571999.0,325999.0
2015-07-15 00:07:00,581565.6666666666,325326.868852459
2015-07-15 00:08:00,585999.0,327032.89830508473
2015-07-15 00:09:00,590099.0,327999.0
2015-07-15 00:10:00,585049.8474576271,325265.6666666667
2015-07-15 00:11:00,581999.0,323999.0
2015-07-15 00:12:00,588983.126984127,326094.2380952381
2015-07-15 00:13:00,597465.6666666666,326326.868852459
2015-07-15 00:14:00,599999.0,325999.0
2015-07-15 00:15:00,595215.6666666666,323982.60655737703
2015-07-15 00:16:00,592999.0,323676.9661016949
2015-07-15 00:17:00,590310.475409836,323999.0
2015-07-15 00:18:00,589676.966101695,322643.0677966102
2015-07-15 00:19:00,589999.0,321999.0
2015-07-15 00:20:00,592032.8983050848,324710.86440677964
2015-07-15 00:21:00,592326.868852459,328015.39344262297
2015-07-15 00:22:00,591999.0,328999.0
2015-07-15 00:23:00,587966.2131147541,316434.48387096776
2015-07-15 00:24:00,585999.0,314033.4827586207
2015-07-15 00:25:00,592720.3114754099,315999.0
2015-07-15 00:26:00,592665.6666666666,318665.6666666667
2015-07-15 00:27:00,590999.0,319999.0
2015-07-15 00:28:00,585097.3606557377,321917.0327868852
2015-07-15 00:29:00,586549.0,321732.3333333333
2015-07-15 00:30:00,588999.0,320999.0
2015-07-15 00:31:00,589649.7936507936,323602.1746031746
2015-07-15 00:32:00,589999.0,322422.72881355934
2015-07-15 00:33:00,579599.0,320999.0
2015-07-15 00:34:00,581799.0,320365.6666666667
2015-07-15 00:35:00,585999.0,319999.0
2015-07-15 00:36:00,584080.9672131147,321899.0
2015-07-15 00:37:00,582999.0,322354.9322033898
2015-07-15 00:38:00,576332.3333333334,321999.0
2015-07-15 00:39:00,574289.3225806452,325195.7213114754
2015-07-15 00:40:00,574999.0,321299.0
2015-07-15 00:41:00,578165.6666666666,317999.0
2015-07-15 00:42:00,581265.6666666666,316744.76271186443
2015-07-15 00:43:00,581999.0,315999.0
2015-07-15 00:44:00,587065.6666666666,314744.76271186443
2015-07-15 00:45:00,589999.0,314632.3333333333
2015-07-15 00:46:00,581765.6666666666,314999.0
2015-07-15 00:47:00,585865.6666666666,316867.8524590164
2015-07-15 00:48:00,590999.0,317999.0
2015-07-15 00:49:00,585884.2459016393,317359.65573770495
2015-07-15 00:50:00,582365.6666666666,315732.3333333333
2015-07-15 00:51:00,581999.0,314999.0
2015-07-15 00:52:00,588965.6666666666,315626.1186440678
2015-07-15 00:53:00,592999.0,314099.0
2015-07-15 00:54:00,590981.7586206896,312999.0
2015-07-15 00:55:00,591300.5873015873,311697.4126984127
2015-07-15 00:56:00,591999.0,310999.0
2015-07-15 00:57:00,587332.3333333334,312999.0
2015-07-15 00:58:00,584999.0,298282.3333333333
2015-07-15 00:59:00,587049.0,290999.0
2015-07-15 01:00:00,587315.6666666666,307399.0
2015-07-15 01:01:00,586999.0,316365.6666666667
2015-07-15 01:02:00,581708.6774193548,316999.0
2015-07-15 01:03:00,586671.131147541,316365.6666666667
2015-07-15 01:04:00,590999.0,315999.0
2015-07-15 01:05:00,589099.0,317232.3333333333
2015-07-15 01:06:00,587999.0,321761.71186440677
2015-07-15 01:07:00,583523.5901639344,323999.0
2015-07-15 01:08:00,584332.3333333334,320034.71428571426
2015-07-15 01:09:00,585999.0,317999.0
2015-07-15 01:10:00,586621.9508196721,321113.75409836066
2015-07-15 01:11:00,590699.0,321149.0
2015-07-15 01:12:00,592999.0,319999.0
2015-07-15 01:13:00,588095.7741935484,326671.131147541
2015-07-15 01:14:00,584999.0,329713.28571428574
2015-07-15 01:15:00,584999.0,328999.0
2015-07-15 01:16:00,591270.186440678,328382.3333333333
2015-07-15 01:17:00,594999.0,327999.0
2015-07-15 01:18:00,586846.4576271187,330465.6666666667
2015-07-15 01:19:00,577015.393442623,329532.3333333333
2015-07-15 01:20:00,573999.0,327999.0
2015-07-15 01:21:00,583249.0,325532.3333333333
2015-07-15 01:22:00,588999.0,327082.3333333333
2015-07-15 01:23:00,589636.9310344828,328999.0
2015-07-15 01:24:00,590628.0322580645,326547.3870967742
2015-07-15 01:25:00,590999.0,324999.0
2015-07-15 01:26:00,590999.0,326155.25
2015-07-15 01:27:00,590999.0,323463.28571428574
2015-07-15 01:28:00,592232.3333333334,320999.0
