,timestamp,MSA.MAIN.PWR_REAL_3_P,MSB.MAIN.PWR_REAL_3_P,datetime
0,1436943600.0,581999.0,324999.0,2015-07-15 00:00:00
1,1436943660.0,581999.0,324999.0,2015-07-15 00:01:00
2,1436943720.0,584083.7457627119,319532.3333333333,2015-07-15 00:02:00
3,1436943780.0,584999.0,319015.39344262297,2015-07-15 00:03:00
4,1436943840.0,580861.0689655172,319999.0,2015-07-15 00:04:00
5,1436943900.0,574179.3278688524,324099.0,2015-07-15 00:05:00
6,1436943960.0,571999.0,325999.0,2015-07-15 00:06:00
7,1436944020.0,581565.6666666666,325326.868852459,2015-07-15 00:07:00
8,1436944080.0,585999.0,327032.89830508473,2015-07-15 00:08:00
9,1436944140.0,590099.0,327999.0,2015-07-15 00:09:00
10,1436944200.0,585049.8474576271,325265.6666666667,2015-07-15 00:10:00
11,1436944260.0,581999.0,323999.0,2015-07-15 00:11:00
12,1436944320.0,588983.126984127,326094.2380952381,2015-07-15 00:12:00
13,1436944380.0,597465.6666666666,326326.868852459,2015-07-15 00:13:00
14,1436944440.0,599999.0,325999.0,2015-07-15 00:14:00
15,1436944500.0,595215.6666666666,323982.60655737703,2015-07-15 00:15:00
16,1436944560.0,592999.0,323676.9661016949,2015-07-15 00:16:00
17,1436944620.0,590310.475409836,323999.0,2015-07-15 00:17:00
18,1436944680.0,589676.966101695,322643.0677966102,2015-07-15 00:18:00
19,1436944740.0,589999.0,321999.0,2015-07-15 00:19:00
20,1436944800.0,592032.8983050848,324710.86440677964,2015-07-15 00:20:00
21,1436944860.0,592326.868852459,328015.39344262297,2015-07-15 00:21:00
22,1436944920.0,591999.0,328999.0,2015-07-15 00:22:00
23,1436944980.0,587966.2131147541,316434.48387096776,2015-07-15 00:23:00
24,1436945040.0,585999.0,314033.4827586207,2015-07-15 00:24:00
25,1436945100.0,592720.3114754099,315999.0,2015-07-15 00:25:00
26,1436945160.0,592665.6666666666,318665.6666666667,2015-07-15 00:26:00
27,1436945220.0,590999.0,319999.0,2015-07-15 00:27:00
28,1436945280.0,585097.3606557377,321917.0327868852,2015-07-15 00:28:00
29,1436945340.0,586549.0,321732.3333333333,2015-07-15 00:29:00
30,1436945400.0,588999.0,320999.0,2015-07-15 00:30:00
31,1436945460.0,589649.7936507936,323602.1746031746,2015-07-15 00:31:00
32,1436945520.0,589999.0,322422.72881355934,2015-07-15 00:32:00
33,1436945580.0,579599.0,320999.0,2015-07-15 00:33:00
34,1436945640.0,581799.0,320365.6666666667,2015-07-15 00:34:00
35,1436945700.0,585999.0,319999.0,2015-07-15 00:35:00
36,1436945760.0,584080.9672131147,321899.0,2015-07-15 00:36:00
37,1436945820.0,582999.0,322354.9322033898,2015-07-15 00:37:00
38,1436945880.0,576332.3333333334,321999.0,2015-07-15 00:38:00
39,1436945940.0,574289.3225806452,325195.7213114754,2015-07-15 00:39:00
40,1436946000.0,574999.0,321299.0,2015-07-15 00:40:00
41,1436946060.0,578165.6666666666,317999.0,2015-07-15 00:41:00
42,1436946120.0,581265.6666666666,316744.76271186443,2015-07-15 00:42:00
43,1436946180.0,581999.0,315999.0,2015-07-15 00:43:00
44,1436946240.0,587065.6666666666,314744.76271186443,2015-07-15 00:44:00
45,1436946300.0,589999.0,314632.3333333333,2015-07-15 00:45:00
46,1436946360.0,581765.6666666666,314999.0,2015-07-15 00:46:00
47,1436946420.0,585865.6666666666,316867.8524590164,2015-07-15 00:47:00
48,1436946480.0,590999.0,317999.0,2015-07-15 00:48:00
49,1436946540.0,585884.2459016393,317359.65573770495,2015-07-15 00:49:00
50,1436946600.0,582365.6666666666,315732.3333333333,2015-07-15 00:50:00
51,1436946660.0,581999.0,314999.0,2015-07-15 00:51:00
52,1436946720.0,588965.6666666666,315626.1186440678,2015-07-15 00:52:00
53,1436946780.0,592999.0,314099.0,2015-07-15 00:53:00
54,1436946840.0,590981.7586206896,312999.0,2015-07-15 00:54:00
55,1436946900.0,591300.5873015873,311697.4126984127,2015-07-15 00:55:00
56,1436946960.0,591999.0,310999.0,2015-07-15 00:56:00
57,1436947020.0,587332.3333333334,312999.0,2015-07-15 00:57:00
