,timestamp,MSA.MAIN.PWR_REAL_3_P,datetime
0,1437030000.0,,2015-07-16 00:00:00
1,1437030060.0,,2015-07-16 00:01:00
2,1437030120.0,,2015-07-16 00:02:00
3,1437030180.0,,2015-07-16 00:03:00
4,1437030240.0,,2015-07-16 00:04:00
5,1437030300.0,,2015-07-16 00:05:00
6,1437030360.0,,2015-07-16 00:06:00
7,1437030420.0,,2015-07-16 00:07:00
8,1437030480.0,,2015-07-16 00:08:00
9,1437030540.0,,2015-07-16 00:09:00
10,1437030600.0,,2015-07-16 00:10:00
11,1437030660.0,,2015-07-16 00:11:00
12,1437030720.0,,2015-07-16 00:12:00
13,1437030780.0,,2015-07-16 00:13:00
14,1437030840.0,,2015-07-16 00:14:00
15,1437030900.0,,2015-07-16 00:15:00
16,1437030960.0,,2015-07-16 00:16:00
17,1437031020.0,,2015-07-16 00:17:00
18,1437031080.0,,2015-07-16 00:18:00
19,1437031140.0,,2015-07-16 00:19:00
20,1437031200.0,,2015-07-16 00:20:00
21,1437031260.0,,2015-07-16 00:21:00
22,1437031320.0,,2015-07-16 00:22:00
23,1437031380.0,,2015-07-16 00:23:00
24,1437031440.0,,2015-07-16 00:24:00
25,1437031500.0,,2015-07-16 00:25:00
26,1437031560.0,,2015-07-16 00:26:00
27,1437031620.0,,2015-07-16 00:27:00
28,1437031680.0,,2015-07-16 00:28:00
29,1437031740.0,,2015-07-16 00:29:00
30,1437031800.0,,2015-07-16 00:30:00
31,1437031860.0,,2015-07-16 00:31:00
32,1437031920.0,,2015-07-16 00:32:00
33,1437031980.0,,2015-07-16 00:33:00
34,1437032040.0,,2015-07-16 00:34:00
35,1437032100.0,,2015-07-16 00:35:00
36,1437032160.0,,2015-07-16 00:36:00
37,1437032220.0,,2015-07-16 00:37:00
38,1437032280.0,,2015-07-16 00:38:00
39,1437032340.0,,2015-07-16 00:39:00
40,1437032400.0,,2015-07-16 00:40:00
41,1437032460.0,,2015-07-16 00:41:00
42,1437032520.0,,2015-07-16 00:42:00
43,1437032580.0,,2015-07-16 00:43:00
44,1437032640.0,,2015-07-16 00:44:00
45,1437032700.0,,2015-07-16 00:45:00
46,1437032760.0,,2015-07-16 00:46:00
47,1437032820.0,,2015-07-16 00:47:00
48,1437032880.0,,2015-07-16 00:48:00
49,1437032940.0,,2015-07-16 00:49:00
50,1437033000.0,,2015-07-16 00:50:00
51,1437033060.0,,2015-07-16 00:51:00
52,1437033120.0,,2015-07-16 00:52:00
53,1437033180.0,,2015-07-16 00:53:00
54,1437033240.0,,2015-07-16 00:54:00
55,1437033300.0,,2015-07-16 00:55:00
56,1437033360.0,,2015-07-16 00:56:00
57,1437033420.0,,2015-07-16 00:57:00
58,1437033480.0,,2015-07-16 00:58:00
59,1437033540.0,,2015-07-16 00:59:00
60,1437033600.0,,2015-07-16 01:00:00
61,1437033660.0,,2015-07-16 01:01:00
62,1437033720.0,,2015-07-16 01:02:00
63,1437033780.0,,2015-07-16 01:03:00
64,1437033840.0,,2015-07-16 01:04:00
65,1437033900.0,,2015-07-16 01:05:00
66,1437033960.0,,2015-07-16 01:06:00
67,1437034020.0,,2015-07-16 01:07:00
68,1437034080.0,,2015-07-16 01:08:00
69,1437034140.0,,2015-07-16 01:09:00
70,1437034200.0,,2015-07-16 01:10:00
71,1437034260.0,,2015-07-16 01:11:00
72,1437034320.0,,2015-07-16 01:12:00
73,1437034380.0,,2015-07-16 01:13:00
74,1437034440.0,,2015-07-16 01:14:00
75,1437034500.0,,2015-07-16 01:15:00
76,1437034560.0,,2015-07-16 01:16:00
77,1437034620.0,,2015-07-16 01:17:00
78,1437034680.0,,2015-07-16 01:18:00
79,1437034740.0,,2015-07-16 01:19:00
80,1437034800.0,,2015-07-16 01:20:00
81,1437034860.0,,2015-07-16 01:21:00
82,1437034920.0,,2015-07-16 01:22:00
83,1437034980.0,,2015-07-16 01:23:00
84,1437035040.0,,2015-07-16 01:24:00
85,1437035100.0,,2015-07-16 01:25:00
86,1437035160.0,,2015-07-16 01:26:00
87,1437035220.0,,2015-07-16 01:27:00
88,1437035280.0,,2015-07-16 01:28:00
89,1437035340.0,,2015-07-16 01:29:00
90,1437035400.0,,2015-07-16 01:30:00
91,1437035460.0,,2015-07-16 01:31:00
92,1437035520.0,,2015-07-16 01:32:00
93,1437035580.0,,2015-07-16 01:33:00
94,1437035640.0,,2015-07-16 01:34:00
95,1437035700.0,,2015-07-16 01:35:00
96,1437035760.0,,2015-07-16 01:36:00
97,1437035820.0,,2015-07-16 01:37:00
98,1437035880.0,,2015-07-16 01:38:00
99,1437035940.0,,2015-07-16 01:39:00
100,1437036000.0,,2015-07-16 01:40:00
101,1437036060.0,,2015-07-16 01:41:00
102,1437036120.0,,2015-07-16 01:42:00
103,1437036180.0,,2015-07-16 01:43:00
104,1437036240.0,,2015-07-16 01:44:00
105,1437036300.0,,2015-07-16 01:45:00
106,1437036360.0,,2015-07-16 01:46:00
107,1437036420.0,,2015-07-16 01:47:00
108,1437036480.0,,2015-07-16 01:48:00
109,1437036540.0,,2015-07-16 01:49:00
110,1437036600.0,,2015-07-16 01:50:00
111,1437036660.0,,2015-07-16 01:51:00
112,1437036720.0,,2015-07-16 01:52:00
113,1437036780.0,,2015-07-16 01:53:00
114,1437036840.0,,2015-07-16 01:54:00
115,1437036900.0,,2015-07-16 01:55:00
116,1437036960.0,,2015-07-16 01:56:00
117,1437037020.0,,2015-07-16 01:57:00
118,1437037080.0,,2015-07-16 01:58:00
119,1437037140.0,,2015-07-16 01:59:00
120,1437037200.0,,2015-07-16 02:00:00
121,1437037260.0,,2015-07-16 02:01:00
122,1437037320.0,,2015-07-16 02:02:00
123,1437037380.0,,2015-07-16 02:03:00
124,1437037440.0,,2015-07-16 02:04:00
125,1437037500.0,,2015-07-16 02:05:00
126,1437037560.0,,2015-07-16 02:06:00
127,1437037620.0,,2015-07-16 02:07:00
128,1437037680.0,,2015-07-16 02:08:00
129,1437037740.0,,2015-07-16 02:09:00
130,1437037800.0,,2015-07-16 02:10:00
131,1437037860.0,,2015-07-16 02:11:00
132,1437037920.0,,2015-07-16 02:12:00
133,1437037980.0,,2015-07-16 02:13:00
134,1437038040.0,,2015-07-16 02:14:00
135,1437038100.0,,2015-07-16 02:15:00
136,1437038160.0,,2015-07-16 02:16:00
137,1437038220.0,,2015-07-16 02:17:00
138,1437038280.0,,2015-07-16 02:18:00
139,1437038340.0,,2015-07-16 02:19:00
140,1437038400.0,,2015-07-16 02:20:00
141,1437038460.0,,2015-07-16 02:21:00
142,1437038520.0,,2015-07-16 02:22:00
143,1437038580.0,,2015-07-16 02:23:00
144,1437038640.0,,2015-07-16 02:24:00
145,1437038700.0,,2015-07-16 02:25:00
146,1437038760.0,,2015-07-16 02:26:00
147,1437038820.0,,2015-07-16 02:27:00
148,1437038880.0,,2015-07-16 02:28:00
149,1437038940.0,,2015-07-16 02:29:00
150,1437039000.0,,2015-07-16 02:30:00
151,1437039060.0,,2015-07-16 02:31:00
152,1437039120.0,,2015-07-16 02:32:00
153,1437039180.0,,2015-07-16 02:33:00
154,1437039240.0,,2015-07-16 02:34:00
155,1437039300.0,,2015-07-16 02:35:00
156,1437039360.0,,2015-07-16 02:36:00
157,1437039420.0,,2015-07-16 02:37:00
158,1437039480.0,,2015-07-16 02:38:00
159,1437039540.0,,2015-07-16 02:39:00
160,1437039600.0,,2015-07-16 02:40:00
161,1437039660.0,,2015-07-16 02:41:00
162,1437039720.0,,2015-07-16 02:42:00
163,1437039780.0,,2015-07-16 02:43:00
164,1437039840.0,,2015-07-16 02:44:00
165,1437039900.0,,2015-07-16 02:45:00
166,1437039960.0,,2015-07-16 02:46:00
167,1437040020.0,,2015-07-16 02:47:00
168,1437040080.0,,2015-07-16 02:48:00
169,1437040140.0,,2015-07-16 02:49:00
170,1437040200.0,,2015-07-16 02:50:00
171,1437040260.0,,2015-07-16 02:51:00
172,1437040320.0,,2015-07-16 02:52:00
173,1437040380.0,,2015-07-16 02:53:00
174,1437040440.0,,2015-07-16 02:54:00
175,1437040500.0,,2015-07-16 02:55:00
176,1437040560.0,,2015-07-16 02:56:00
177,1437040620.0,,2015-07-16 02:57:00
178,1437040680.0,,2015-07-16 02:58:00
179,1437040740.0,,2015-07-16 02:59:00
180,1437040800.0,,2015-07-16 03:00:00
181,1437040860.0,,2015-07-16 03:01:00
182,1437040920.0,,2015-07-16 03:02:00
