,MSA.MAIN.PWR_REAL_3_P,MSB.MAIN.PWR_REAL_3_P
2015-07-15 00:00:00,584752.0300248113,324445.75116985757
2015-07-15 00:15:00,590437.0951498874,321787.1265147705
2015-07-15 00:30:00,582482.7611185258,320441.5166014663
2015-07-15 00:45:00,587633.6394549278,312019.33596928016
2015-07-15 01:00:00,587204.07491627,319520.08425179834
2015-07-15 01:15:00,587868.0222757533,325639.1504096262
2015-07-15 01:30:00,587730.3114754098,317686.4437343707
2015-07-15 01:45:00,585637.8434741882,314859.76350777684
2015-07-15 02:00:00,582335.3712478844,316564.66841483745
2015-07-15 02:15:00,583575.9249299499,315592.78456381254
2015-07-15 02:30:00,588938.737542766,313524.32797999284
2015-07-15 02:45:00,586280.4053672316,314194.2589807853
2015-07-15 03:00:00,581388.3558060618,314155.9734268718
2015-07-15 03:15:00,581324.0437828371,320206.718943314
2015-07-15 03:30:00,582690.0683012259,322482.71785394696
2015-07-15 03:45:00,584056.0928196147,324758.7167645801
2015-07-15 04:00:00,585422.1173380036,327034.715675213
2015-07-15 04:15:00,586788.1418563923,329310.71458584606
2015-07-15 04:30:00,588154.166374781,331586.7134964791
2015-07-15 04:45:00,589520.1908931698,333862.71240711206
2015-07-15 05:00:00,590886.2154115587,336138.71131774504
2015-07-15 05:15:00,592252.2399299474,338414.71022837795
2015-07-15 05:30:00,593618.2644483362,340690.7091390109
2015-07-15 05:45:00,594984.288966725,342966.7080496439
2015-07-15 06:00:00,596350.3134851139,345242.706960277
2015-07-15 06:15:00,597716.3380035026,347518.70587090997
2015-07-15 06:30:00,599082.3625218914,349794.7047815431
2015-07-15 06:45:00,600448.38704028,352070.7036921761
2015-07-15 07:00:00,601814.4115586691,354346.702602809
2015-07-15 07:15:00,603180.4360770577,356622.7015134421
2015-07-15 07:30:00,604546.4605954468,358898.70042407507
2015-07-15 07:45:00,605912.4851138352,361174.69933470804
2015-07-15 08:00:00,607278.5096322242,363450.69824534096
2015-07-15 08:15:00,608644.5341506129,365726.69715597393
2015-07-15 08:30:00,610010.5586690019,368002.69606660685
2015-07-15 08:45:00,611376.5831873904,370278.69497723994
2015-07-15 09:00:00,612742.6077057794,372554.6938878729
2015-07-15 09:15:00,614108.632224168,374830.69279850606
