,timestamp,MSA.MAIN.PWR_REAL_3_P_x,datetime,MSB.MAIN.PWR_REAL_3_P_x,MSA.MAIN.PWR_REAL_3_P_y,MSB.MAIN.PWR_REAL_3_P_y,MSA.MAIN.PWR_REAL_3_P_x,MSB.MAIN.PWR_REAL_3_P,MSA.MAIN.PWR_REAL_3_P_y
0,1436943600.0,581999.0,2015-07-15 00:00:00,324999.0,581999.0,324999.0,581999.0,324999.0,581999.0
1,1436943660.0,581999.0,2015-07-15 00:01:00,324999.0,581999.0,324999.0,581999.0,324999.0,581999.0
2,1436943720.0,584083.7457627119,2015-07-15 00:02:00,319532.3333333333,584083.7457627119,319532.3333333333,584083.7457627119,319532.3333333333,584083.7457627119
3,1436943780.0,584999.0,2015-07-15 00:03:00,319015.39344262297,584999.0,319015.39344262297,584999.0,319015.39344262297,584999.0
4,1436943840.0,580861.0689655172,2015-07-15 00:04:00,319999.0,580861.0689655172,319999.0,580861.0689655172,319999.0,580861.0689655172
5,1436943900.0,574179.3278688524,2015-07-15 00:05:00,324099.0,574179.3278688524,324099.0,574179.3278688524,324099.0,574179.3278688524
6,1436943960.0,571999.0,2015-07-15 00:06:00,325999.0,571999.0,325999.0,571999.0,325999.0,571999.0
7,1436944020.0,581565.6666666666,2015-07-15 00:07:00,325326.868852459,581565.6666666666,325326.868852459,581565.6666666666,325326.868852459,581565.6666666666
8,1436944080.0,585999.0,2015-07-15 00:08:00,327032.89830508473,585999.0,327032.89830508473,585999.0,327032.89830508473,585999.0
9,1436944140.0,590099.0,2015-07-15 00:09:00,327999.0,590099.0,327999.0,590099.0,327999.0,590099.0
10,1436944200.0,585049.8474576271,2015-07-15 00:10:00,325265.6666666667,585049.8474576271,325265.6666666667,585049.8474576271,325265.6666666667,585049.8474576271
11,1436944260.0,581999.0,2015-07-15 00:11:00,323999.0,581999.0,323999.0,581999.0,323999.0,581999.0
12,1436944320.0,588983.126984127,2015-07-15 00:12:00,326094.2380952381,588983.126984127,326094.2380952381,588983.126984127,326094.2380952381,588983.126984127
13,1436944380.0,597465.6666666666,2015-07-15 00:13:00,326326.868852459,597465.6666666666,326326.868852459,597465.6666666666,326326.868852459,597465.6666666666
14,1436944440.0,599999.0,2015-07-15 00:14:00,325999.0,599999.0,325999.0,599999.0,325999.0,599999.0
15,1436944500.0,595215.6666666666,2015-07-15 00:15:00,323982.60655737703,595215.6666666666,323982.60655737703,595215.6666666666,323982.60655737703,595215.6666666666
16,1436944560.0,592999.0,2015-07-15 00:16:00,323676.9661016949,592999.0,323676.9661016949,592999.0,323676.9661016949,592999.0
